ID,Probability
90110,0.1971451059865564
90111,0.18048029313001998
90112,0.21251215685199346
90113,0.19753961686101096
90114,0.20546627478547852
90115,0.17044586643878137
90116,0.16785794052797273
90117,0.16696673077614033
90118,0.16417469268016935
90119,0.3928059552060393
90120,0.19134247418726072
90121,0.17039042989531447
90122,0.30407734012912346
90123,0.1670802277705807
90124,0.17183632832457896
90125,0.3762016524497895
90126,0.16694793961458623
90127,0.16592323299178333
90128,0.2349807857426172
90129,0.32262346190696606
90130,0.17321570609940093
90131,0.26269560824651167
90132,0.3204808182534734
90133,0.25017556503787963
90134,0.18281785778804469
90135,0.16500035730657978
90136,0.5175303414389419
90137,0.19048479665879733
90138,0.2855552596376985
90139,0.2412011132423263
90140,0.19177967789310124
90141,0.1713908988508436
90142,0.2171046198661227
90143,0.16683242320131889
90144,0.17081609328078737
90145,0.23566167119495152
90146,0.43182421308779
90147,0.1827817422166965
90148,0.16262584256323923
90149,0.16974847435276905
90150,0.37191383157642594
90151,0.16733109151977676
90152,0.22320892616142748
90153,0.2003428822214578
90154,0.16881589774747788
90155,0.1643089004548094
90156,0.1688912398140705
90157,0.16597685778571006
90158,0.16952042695690414
90159,0.18171342436739632
90160,0.1647720226302796
90161,0.18765009066217966
90162,0.16893914314536143
90163,0.2511509078438797
90164,0.2002478151874276
90165,0.19767490683685848
90166,0.21493956942114603
90167,0.1672540569590797
90168,0.1681937991161776
90169,0.16836306282951283
90170,0.1807457484604431
90171,0.2222497505022969
90172,0.1776100532620638
90173,0.17012141705843442
90174,0.17488669352760877
90175,0.21432418781091725
90176,0.18730616924545265
90177,0.7468693470543313
90178,0.20502555265117597
90179,0.2048193135747491
90180,0.17033488135444239
90181,0.17093141687421728
90182,0.16706081286641017
90183,0.1670876794462448
90184,0.1679457963919212
90185,0.17288710191032342
90186,0.20950308847938637
90187,0.20388140824647696
90188,0.16782182070040577
90189,0.4181506025002133
90190,0.18046301737761472
90191,0.24249729919979182
90192,0.18485462887913626
90193,0.16952308892922532
90194,0.17032504232013557
90195,0.3190099964891297
90196,0.17230884028298546
90197,0.17425125864541358
90198,0.2656399465879707
90199,0.16645494841330422
90200,0.19572488756431797
90201,0.16855647984235125
90202,0.17196331478164353
90203,0.1629594273386373
90204,0.16637968970752323
90205,0.1724244269486803
90206,0.17705739167343318
90207,0.3929715006334232
90208,0.1815821424721514
90209,0.1924149121641555
90210,0.32757164781140263
90211,0.37736674519789143
90212,0.1646935966256083
90213,0.16918177397835463
90214,0.16754883949538005
90215,0.1657275017456978
90216,0.37807444531377815
90217,0.1710669115041833
90218,0.22909577712695003
90219,0.16602534284684908
90220,0.25712958787360846
90221,0.166063974310851
90222,0.16715775156431426
90223,0.16429470044388486
90224,0.17868778884382217
90225,0.1664619489475237
90226,0.16597369871715992
90227,0.16469986847877002
90228,0.1651329692685243
90229,0.16618404989350857
90230,0.1712992125807955
90231,0.16944391024003078
90232,0.23523713295640267
90233,0.17526610123941386
90234,0.1958435481421467
90235,0.19569943652976418
90236,0.22104773311628653
90237,0.16509256800573194
90238,0.16469281821173906
90239,0.21421379059435097
90240,0.1644384150416568
90241,0.16926779321193108
90242,0.16546336268651354
90243,0.22405420136051557
90244,0.22117393434221844
90245,0.2423237746069662
90246,0.1717126189873456
90247,0.1659599748625775
90248,0.5987673070994594
90249,0.16588512267032354
90250,0.25440287480386053
90251,0.16545582219407315
90252,0.16870777030562897
90253,0.17359621496014077
90254,0.4339746482035085
90255,0.18434278603229473
90256,0.17620638687869714
90257,0.16743995475428997
90258,0.17277227997714303
90259,0.16598875376734154
90260,0.17135684833169743
90261,0.19636911304162605
90262,0.17439461508712276
90263,0.16527039840919597
90264,0.16493462224283065
90265,0.16463519763884096
90266,0.1682562735009472
90267,0.28041893775468624
90268,0.3659662955993342
90269,0.37453151951884905
90270,0.16861482858667634
90271,0.2303917796596899
90272,0.44753226716307554
90273,0.16937271173731291
90274,0.16726522627866514
90275,0.17758519019511687
90276,0.16547241600017923
90277,0.2181070181916508
90278,0.17893253931016442
90279,0.16849297168876187
90280,0.17056379373000852
90281,0.3105887951390488
90282,0.169436143950227
90283,0.17292972287786965
90284,0.20961530990039678
90285,0.18820237689098082
90286,0.16888745884387968
90287,0.16519101532986832
90288,0.16932307978780362
90289,0.21275126871135294
90290,0.16844466373341319
90291,0.18320586630174027
90292,0.17478908996275697
90293,0.26944921995535326
90294,0.21766456846229418
90295,0.18728839720038246
90296,0.16606928904710086
90297,0.47520200642807603
90298,0.17373150641616045
90299,0.2857625715937233
90300,0.22062634654281812
90301,0.16638098027129172
90302,0.1733093611763975
90303,0.19333200398937214
90304,0.47265487989722965
90305,0.6855290547014565
90306,0.18042912211602824
90307,0.16642944068643947
90308,0.18518052264080961
90309,0.20261494537983546
90310,0.16436906268146273
90311,0.17325613767771156
90312,0.1713710875287692
90313,0.16790898796855924
90314,0.17120693514987897
90315,0.5110927247032726
90316,0.18168965721243135
90317,0.23645718957822615
90318,0.16414484214949135
90319,0.1673207335327851
90320,0.19104881820447936
90321,0.20622626114778572
90322,0.1971219621201072
90323,0.33090745054171905
90324,0.2023840195556044
90325,0.16836398801090938
90326,0.2053948723985903
90327,0.2338496977470906
90328,0.23024869342632215
90329,0.3638925322541205
90330,0.17560417604160908
90331,0.18524641974390943
90332,0.16417469268016935
90333,0.16538636273765678
90334,0.1646554527093238
90335,0.18086066144164928
90336,0.22510677827988998
90337,0.18937244156027946
90338,0.17650646639826917
90339,0.1704929566968998
90340,0.19833849270433582
90341,0.19100696049490537
90342,0.16484875539470226
90343,0.16451795862405036
90344,0.19672937858766829
90345,0.1759013466882401
90346,0.2546608454416756
90347,0.1665660823918171
90348,0.20326939549268708
90349,0.18328357682508087
90350,0.16845234909936557
90351,0.3076596984595367
90352,0.18356627042688778
90353,0.2379348762179386
90354,0.1683381750992847
90355,0.32285590624279187
90356,0.1662170762065803
90357,0.17389761524750813
90358,0.1905605786146751
90359,0.23663523443970128
90360,0.18455075104281568
90361,0.3567918061939889
90362,0.16987864382905915
90363,0.19263073768876715
90364,0.24314327379722123
90365,0.3086880414900739
90366,0.17191439333415595
90367,0.2356563825421807
90368,0.1654860666722949
90369,0.16921084139650736
90370,0.17534493980182642
90371,0.16364523580267432
90372,0.30081321994065513
90373,0.1644456124814048
90374,0.17866399940761613
90375,0.17823519342548058
90376,0.16534923340171714
90377,0.26465133341040187
90378,0.18189319101902904
90379,0.6572543362006908
90380,0.31599849626722204
90381,0.1993319352624484
90382,0.16504107986702177
90383,0.17385829498824998
90384,0.16905750808973377
90385,0.17078728371792384
90386,0.18216073439103753
90387,0.16412055597021316
90388,0.16718048654121373
90389,0.2508870234938176
90390,0.1802544025651508
90391,0.16841116223765581
90392,0.4178913947212177
90393,0.16647737648106392
90394,0.17114579555919374
90395,0.20332364627868604
90396,0.16737694176421147
90397,0.3247091478140967
90398,0.1682452498329693
90399,0.17905065893786945
90400,0.17653461681914454
90401,0.16822785993605907
90402,0.17755330784527792
90403,0.16368023357622763
90404,0.169675087615329
90405,0.33050874601317426
90406,0.17469675366160517
90407,0.1637873225272289
90408,0.17023021207895153
90409,0.21450405124076408
90410,0.21461730933812131
90411,0.3167180951102467
90412,0.2201665985595004
90413,0.18437458201807344
90414,0.21076808285858803
90415,0.19814028411382048
90416,0.1806970515114306
90417,0.16417469268016935
90418,0.18398679037784282
90419,0.18966092910235313
90420,0.17766158265508294
90421,0.1977780430101782
90422,0.18707427813456767
90423,0.3231111096502506
90424,0.16564368885431763
90425,0.266896380940048
90426,0.1662022319778669
90427,0.1714863751914669
90428,0.17861028656814817
90429,0.17347222198558807
90430,0.17343067516943267
90431,0.16449750498444912
90432,0.17503063934816157
90433,0.4892454246362199
90434,0.18231122700655697
90435,0.16467848367165608
90436,0.23979798458200483
90437,0.20593079575333872
90438,0.5388983893535846
90439,0.16611345275701278
90440,0.16750332342083832
90441,0.21602331338033176
90442,0.2232866189105466
90443,0.1784603548933743
90444,0.16439091448003942
90445,0.19145708392889757
90446,0.44742169109373103
90447,0.21743179509968666
90448,0.17113762147417524
90449,0.18163307153198163
90450,0.17962835105514782
90451,0.16605155153914317
90452,0.17492940745795135
90453,0.17105177038623742
90454,0.17172043654664113
90455,0.16823196462512255
90456,0.21047587115391278
90457,0.16545582219407315
90458,0.3791940406425514
90459,0.16467177221531715
90460,0.17122386352651084
90461,0.1722486533974387
90462,0.1717451718357164
90463,0.16550581019075997
90464,0.22467294820261777
90465,0.16911555076528928
90466,0.20333988192716126
90467,0.182247619544598
90468,0.17499706072956156
90469,0.20161291540197246
90470,0.2600138227227336
90471,0.16962739202174557
90472,0.1705283570088265
90473,0.16570827433806892
90474,0.18547815169849077
90475,0.16652965687843033
90476,0.17467431502672678
90477,0.17624830029429228
90478,0.17343946647142006
90479,0.16711509318988327
90480,0.2772530500205911
90481,0.16362072104739087
90482,0.17193016598264407
90483,0.16486377861008403
90484,0.19560918564756666
90485,0.1854471757257681
90486,0.3107396194206828
90487,0.17890360982495382
90488,0.16883447193888548
90489,0.2082981053204782
90490,0.16640811870894415
90491,0.16384534565655134
90492,0.18021240180478346
90493,0.22137297384203566
90494,0.17792530715553354
90495,0.3115606004354705
90496,0.24592188312349503
90497,0.1886173420795557
90498,0.16590799143284107
90499,0.164866462635616
90500,0.1738276118430853
90501,0.1710822902042383
90502,0.1744060366549791
90503,0.16558665392439448
90504,0.1822079726812782
90505,0.31532317215719846
90506,0.3066174974543329
90507,0.1659270959277361
90508,0.17935635552972043
90509,0.1762138851513135
90510,0.16954636007289073
90511,0.17887296133487304
90512,0.1857909939361255
90513,0.2777818030885206
90514,0.16675648461232231
90515,0.18005587988834237
90516,0.18242014864545908
90517,0.16601660264467036
90518,0.18168602334353987
90519,0.17611584994621698
90520,0.1711075143741695
90521,0.2712044909503351
90522,0.16723114905559192
90523,0.19553404913639308
90524,0.35686383379203707
90525,0.16682320533550685
90526,0.17162846217661146
90527,0.16682400393837257
90528,0.1843547199750808
90529,0.17373479288639004
90530,0.16693045740851165
90531,0.3417888037664343
90532,0.3644675679505884
90533,0.16646146803167103
90534,0.1953478715715414
90535,0.17172835231843708
90536,0.17159620525108202
90537,0.17767636843292078
90538,0.24767021664526698
90539,0.16688454920225793
90540,0.1734170344986037
90541,0.17471308875655708
90542,0.17231526075448325
90543,0.1647684471037674
90544,0.1763267293584072
90545,0.3852785343893846
90546,0.17308697775113502
90547,0.1692859968247908
90548,0.16625476660128483
90549,0.1680528038042629
90550,0.17496061890742912
90551,0.2174065171272789
90552,0.17255902354098585
90553,0.17552891007902013
90554,0.31357384665762816
90555,0.1679925838816966
90556,0.25596800908237566
90557,0.1705322288892452
90558,0.17523536933678385
90559,0.16799863560068706
90560,0.27709184802015635
90561,0.1711258669745381
90562,0.5637794857512453
90563,0.16674302871896163
90564,0.2605918251086969
90565,0.18342806888159782
90566,0.16786102700476113
90567,0.19235405766094252
90568,0.27163677547454496
90569,0.17291417434999623
90570,0.21725060690556572
90571,0.17104175816982722
90572,0.1664637236210932
90573,0.17028204648020187
90574,0.17053017119268857
90575,0.3334295398638722
90576,0.1853699080139338
90577,0.16758929655788526
90578,0.17400599708755846
90579,0.21286983969942067
90580,0.16802814706540595
90581,0.1716186903286144
90582,0.17948261288523373
90583,0.1652409049147892
90584,0.166063974310851
90585,0.18056378983283328
90586,0.17613294866895335
90587,0.1687984250698098
90588,0.1749044741455574
90589,0.17356844506410987
90590,0.19791689209059374
90591,0.1696720728395066
90592,0.3219331520709636
90593,0.16546890861329006
90594,0.6720201378649913
90595,0.2532670023416118
90596,0.1774339721119532
90597,0.16885289734458078
90598,0.16778270321637623
90599,0.172790097371359
90600,0.1645592254919788
90601,0.17124993161262533
90602,0.1732091703611981
90603,0.1783302924076162
90604,0.18120296179463125
90605,0.17849902284175465
90606,0.17937962212709777
90607,0.16869793188334992
90608,0.16990965620636622
90609,0.17312084229920743
90610,0.4982270292413146
90611,0.1683022942197113
90612,0.16876164998355356
90613,0.22179914034741113
90614,0.16652785390572425
90615,0.18388051837108885
90616,0.17605751765877997
90617,0.609222867137211
90618,0.46536211054053095
90619,0.16701563973064337
90620,0.30603078858570404
90621,0.17711191152422834
90622,0.17068960250329956
90623,0.16424486331921634
90624,0.1670734615076825
90625,0.16716593343056219
90626,0.2079573813958501
90627,0.1725171316969827
90628,0.19187486572846293
90629,0.17177054489510069
90630,0.16987784844482104
90631,0.1740536052103396
90632,0.1794130521641233
90633,0.1698120700334768
90634,0.21518052309390778
90635,0.16628712181487929
90636,0.5049629620921912
90637,0.16620481910381937
90638,0.19805241562477574
90639,0.16621065418343006
90640,0.16896554079685536
90641,0.19307100585989923
90642,0.23066192197156754
90643,0.3147266773817386
90644,0.32460235949809785
90645,0.4550932633251681
90646,0.23697085520490668
90647,0.24557574608137908
90648,0.17335489847661115
90649,0.16586651202405148
90650,0.18195083182836894
90651,0.1639099012683846
90652,0.19164477616836176
90653,0.1659015306726748
90654,0.17738236412509456
90655,0.16843644671165578
90656,0.1898034324707221
90657,0.185506668705571
90658,0.16736943221226108
90659,0.19135678420426783
90660,0.16545247252356873
90661,0.16680970196444633
90662,0.16933293090307366
90663,0.1649256569682842
90664,0.331439400635188
90665,0.1638641515298432
90666,0.17077674040246313
90667,0.233302814067634
90668,0.1914056939317366
90669,0.4868156880364576
90670,0.16746448454155913
90671,0.1674008347572283
90672,0.16730565500835448
90673,0.27660417979754715
90674,0.17045622811165795
90675,0.18364679072995707
90676,0.17392431798289995
90677,0.22329645178860927
90678,0.1655917065234604
90679,0.16570100928746034
90680,0.2064177389844374
90681,0.16593075062966758
90682,0.1716372717101277
90683,0.16513058986221593
90684,0.18316641614185705
90685,0.16509552223287502
90686,0.1802047198375644
90687,0.49647697007315
90688,0.1696096891488064
90689,0.23350312265336082
90690,0.16458169181084312
90691,0.18653238142676012
90692,0.16659681941006124
90693,0.17051173894062968
90694,0.17233004010834632
90695,0.17397439627359126
90696,0.23206380428927972
